,Mouse ID,Drug Regimen,Sex,Age_months,Weight (g),Timepoint,Tumor Volume (mm3),Metastatic Sites,ID
386,r944,Capomulin,Male,12,25,25,41.08699106,1,r944Capomulin
387,r944,Capomulin,Male,12,25,30,41.68079111,1,r944Capomulin
388,r944,Capomulin,Male,12,25,35,40.40176542,2,r944Capomulin
389,r944,Capomulin,Male,12,25,40,41.04204489999999,2,r944Capomulin
390,r944,Capomulin,Male,12,25,45,41.58152074,2,r944Capomulin
391,e662,Ramicane,Male,8,24,0,45.0,0,e662Ramicane
392,e662,Ramicane,Male,8,24,5,45.81628252,0,e662Ramicane
393,e662,Ramicane,Male,8,24,10,46.40908385,0,e662Ramicane
394,e662,Ramicane,Male,8,24,15,43.55377339,0,e662Ramicane
395,e662,Ramicane,Male,8,24,20,44.0012958,0,e662Ramicane
396,e662,Ramicane,Male,8,24,25,44.66459432,1,e662Ramicane
397,e662,Ramicane,Male,8,24,30,45.35023242,1,e662Ramicane
398,e662,Ramicane,Male,8,24,35,43.22027636,1,e662Ramicane
399,e662,Ramicane,Male,8,24,40,44.00672385,2,e662Ramicane
400,e662,Ramicane,Male,8,24,45,40.65900627,2,e662Ramicane
401,u196,Ramicane,Male,18,25,0,45.0,0,u196Ramicane
402,u196,Ramicane,Male,18,25,5,45.55746444,1,u196Ramicane
403,u196,Ramicane,Male,18,25,10,46.42294306,1,u196Ramicane
404,u196,Ramicane,Male,18,25,15,47.22717065,1,u196Ramicane
405,u196,Ramicane,Male,18,25,20,46.10536303,1,u196Ramicane
406,u196,Ramicane,Male,18,25,25,46.70532539999999,1,u196Ramicane
407,u196,Ramicane,Male,18,25,30,47.62281636,2,u196Ramicane
408,u196,Ramicane,Male,18,25,35,47.00146542,2,u196Ramicane
409,u196,Ramicane,Male,18,25,40,43.45368679,2,u196Ramicane
410,u196,Ramicane,Male,18,25,45,40.66771292,3,u196Ramicane
411,q597,Ramicane,Male,20,25,0,45.0,0,q597Ramicane
412,q597,Ramicane,Male,20,25,5,45.76611104,0,q597Ramicane
413,q597,Ramicane,Male,20,25,10,42.53798598,0,q597Ramicane
414,q597,Ramicane,Male,20,25,15,41.39566036,0,q597Ramicane
415,q597,Ramicane,Male,20,25,20,41.9255866,0,q597Ramicane
416,q597,Ramicane,Male,20,25,25,42.57570709,1,q597Ramicane
417,q597,Ramicane,Male,20,25,30,43.33916123,1,q597Ramicane
418,q597,Ramicane,Male,20,25,35,43.80720142,1,q597Ramicane
419,q597,Ramicane,Male,20,25,40,44.47182121,2,q597Ramicane
420,q597,Ramicane,Male,20,25,45,45.22086888,2,q597Ramicane
421,a444,Ramicane,Female,10,25,0,45.0,0,a444Ramicane
422,a444,Ramicane,Female,10,25,5,44.00597487,0,a444Ramicane
423,a444,Ramicane,Female,10,25,10,44.51255951,0,a444Ramicane
424,a444,Ramicane,Female,10,25,15,43.00127957,0,a444Ramicane
425,a444,Ramicane,Female,10,25,20,41.71461874,0,a444Ramicane
426,a444,Ramicane,Female,10,25,25,42.29139437,0,a444Ramicane
427,a444,Ramicane,Female,10,25,30,42.78627835,0,a444Ramicane
428,a444,Ramicane,Female,10,25,35,41.73595083,0,a444Ramicane
429,a444,Ramicane,Female,10,25,40,42.50492554,0,a444Ramicane
430,a444,Ramicane,Female,10,25,45,43.04754260000001,0,a444Ramicane
431,i557,Capomulin,Female,1,24,0,45.0,0,i557Capomulin
432,i557,Capomulin,Female,1,24,5,42.2616653,0,i557Capomulin
433,i557,Capomulin,Female,1,24,10,42.99207658,0,i557Capomulin
434,i557,Capomulin,Female,1,24,15,43.529875700000005,0,i557Capomulin
435,i557,Capomulin,Female,1,24,20,43.96789516,0,i557Capomulin
436,i557,Capomulin,Female,1,24,25,44.59621854,0,i557Capomulin
437,i557,Capomulin,Female,1,24,30,45.26138381,0,i557Capomulin
438,i557,Capomulin,Female,1,24,35,45.94194901,0,i557Capomulin
439,i557,Capomulin,Female,1,24,40,46.82106972,1,i557Capomulin
440,i557,Capomulin,Female,1,24,45,47.68596303,1,i557Capomulin
441,r921,Ramicane,Female,5,25,0,45.0,0,r921Ramicane
442,r921,Ramicane,Female,5,25,5,45.56821083,0,r921Ramicane
443,r921,Ramicane,Female,5,25,10,42.71192694,0,r921Ramicane
444,r921,Ramicane,Female,5,25,15,43.52726054,0,r921Ramicane
445,r921,Ramicane,Female,5,25,20,44.13631588,0,r921Ramicane
446,r921,Ramicane,Female,5,25,25,42.65534089,1,r921Ramicane
447,r921,Ramicane,Female,5,25,30,43.41938077,1,r921Ramicane
448,w678,Ramicane,Female,5,24,0,45.0,0,w678Ramicane
449,w678,Ramicane,Female,5,24,5,43.16637266,0,w678Ramicane
450,y449,Ramicane,Male,19,24,0,45.0,0,y449Ramicane
451,y449,Ramicane,Male,19,24,5,45.87754494,0,y449Ramicane
452,y449,Ramicane,Male,19,24,10,46.37809248,0,y449Ramicane
453,y449,Ramicane,Male,19,24,15,44.18345092,0,y449Ramicane
454,a275,Ceftamin,Female,20,28,0,45.0,0,a275Ceftamin
455,a275,Ceftamin,Female,20,28,5,46.79525728,0,a275Ceftamin
456,a275,Ceftamin,Female,20,28,10,47.37134328,0,a275Ceftamin
457,a275,Ceftamin,Female,20,28,15,49.73440359,0,a275Ceftamin
458,a275,Ceftamin,Female,20,28,20,50.51343652,1,a275Ceftamin
459,a275,Ceftamin,Female,20,28,25,53.57606417,1,a275Ceftamin
460,a275,Ceftamin,Female,20,28,30,54.44471317,2,a275Ceftamin
461,a275,Ceftamin,Female,20,28,35,56.35353804,2,a275Ceftamin
462,a275,Ceftamin,Female,20,28,40,60.92153868,3,a275Ceftamin
463,a275,Ceftamin,Female,20,28,45,62.99935619,3,a275Ceftamin
464,a699,Propriva,Female,5,28,0,45.0,0,a699Propriva
465,a699,Propriva,Female,5,28,5,46.55308986,0,a699Propriva
466,a699,Propriva,Female,5,28,10,47.86737569,0,a699Propriva
467,a699,Propriva,Female,5,28,15,49.53040137,0,a699Propriva
468,a699,Propriva,Female,5,28,20,50.71242334,0,a699Propriva
469,a699,Propriva,Female,5,28,25,51.84638147,0,a699Propriva
470,a699,Propriva,Female,5,28,30,54.37934505,0,a699Propriva
471,a699,Propriva,Female,5,28,35,56.51068234,1,a699Propriva
472,a699,Propriva,Female,5,28,40,58.60544816,1,a699Propriva
473,a699,Propriva,Female,5,28,45,62.19141437,1,a699Propriva
474,b447,Ceftamin,Male,2,30,0,45.0,0,b447Ceftamin
475,b487,Ceftamin,Female,6,28,0,45.0,0,b487Ceftamin
476,b487,Ceftamin,Female,6,28,5,46.21397739,0,b487Ceftamin
477,b487,Ceftamin,Female,6,28,10,47.664387100000006,0,b487Ceftamin
478,b487,Ceftamin,Female,6,28,15,51.68325586,0,b487Ceftamin
479,b487,Ceftamin,Female,6,28,20,53.42766344,0,b487Ceftamin
480,b487,Ceftamin,Female,6,28,25,56.05774909,1,b487Ceftamin
481,b759,Ceftamin,Female,12,25,0,45.0,0,b759Ceftamin
482,b759,Ceftamin,Female,12,25,5,48.00919049,0,b759Ceftamin
483,b759,Ceftamin,Female,12,25,10,49.13335499,0,b759Ceftamin
484,b759,Ceftamin,Female,12,25,15,51.58779906,0,b759Ceftamin
485,b759,Ceftamin,Female,12,25,20,54.44303502,0,b759Ceftamin
486,b759,Ceftamin,Female,12,25,25,55.08363235,0,b759Ceftamin
487,b759,Ceftamin,Female,12,25,30,55.74282869,1,b759Ceftamin
488,c927,Propriva,Female,4,26,0,45.0,0,c927Propriva
489,c927,Propriva,Female,4,26,5,46.35184205,0,c927Propriva
490,c927,Propriva,Female,4,26,10,50.96529767,1,c927Propriva
491,c927,Propriva,Female,4,26,15,53.26643087,1,c927Propriva
492,c927,Propriva,Female,4,26,20,55.48168922,1,c927Propriva
493,c927,Propriva,Female,4,26,25,56.54551947,2,c927Propriva
494,c927,Propriva,Female,4,26,30,60.753924600000005,2,c927Propriva
495,c927,Propriva,Female,4,26,35,61.87227365,3,c927Propriva
496,c927,Propriva,Female,4,26,40,64.18322918,4,c927Propriva
497,f436,Ceftamin,Female,3,25,0,45.0,0,f436Ceftamin
498,f436,Ceftamin,Female,3,25,5,46.37079759,1,f436Ceftamin
499,f436,Ceftamin,Female,3,25,10,48.14697758,2,f436Ceftamin
500,f436,Ceftamin,Female,3,25,15,48.72207785,2,f436Ceftamin
501,g558,Propriva,Male,8,29,0,45.0,0,g558Propriva
502,g558,Propriva,Male,8,29,5,46.18874193,0,g558Propriva
503,g558,Propriva,Male,8,29,10,50.09475382,0,g558Propriva
504,g558,Propriva,Male,8,29,15,51.007258,0,g558Propriva
505,g558,Propriva,Male,8,29,20,55.09009691,1,g558Propriva
506,g558,Propriva,Male,8,29,25,55.75408257,2,g558Propriva
507,g558,Propriva,Male,8,29,30,58.95282911,3,g558Propriva
508,g558,Propriva,Male,8,29,35,60.86215883,4,g558Propriva
509,g558,Propriva,Male,8,29,40,61.77496268,4,g558Propriva
510,g570,Propriva,Male,16,29,0,45.0,0,g570Propriva
511,g570,Propriva,Male,16,29,5,47.65642436,1,g570Propriva
512,g570,Propriva,Male,16,29,10,49.18823167,1,g570Propriva
513,g570,Propriva,Male,16,29,15,52.6826954,1,g570Propriva
514,g570,Propriva,Male,16,29,20,54.64329541,1,g570Propriva
515,g570,Propriva,Male,16,29,25,56.8494056,1,g570Propriva
516,g570,Propriva,Male,16,29,30,60.32871705,1,g570Propriva
517,g570,Propriva,Male,16,29,35,62.3304204,2,g570Propriva
518,g570,Propriva,Male,16,29,40,68.52585616,2,g570Propriva
519,g570,Propriva,Male,16,29,45,70.49278763,2,g570Propriva
520,g989,Propriva,Female,21,26,0,45.0,0,g989Propriva
521,g989,Propriva,Female,21,26,0,45.0,0,g989Propriva
522,g989,Propriva,Female,21,26,5,48.78680146,0,g989Propriva
523,g989,Propriva,Female,21,26,5,47.57039208,0,g989Propriva
524,g989,Propriva,Female,21,26,10,51.74515613,0,g989Propriva
525,g989,Propriva,Female,21,26,10,49.880527799999996,0,g989Propriva
526,g989,Propriva,Female,21,26,15,51.32585207,1,g989Propriva
527,g989,Propriva,Female,21,26,15,53.44201976,0,g989Propriva
528,g989,Propriva,Female,21,26,20,55.32612202,1,g989Propriva
529,g989,Propriva,Female,21,26,20,54.65765008,1,g989Propriva
530,g989,Propriva,Female,21,26,25,56.04556353,1,g989Propriva
531,g989,Propriva,Female,21,26,30,59.08229394,1,g989Propriva
532,g989,Propriva,Female,21,26,35,62.57087961,2,g989Propriva
533,h531,Ceftamin,Male,5,27,0,45.0,0,h531Ceftamin
534,h531,Ceftamin,Male,5,27,5,47.784681799999994,0,h531Ceftamin
535,i635,Propriva,Male,21,26,0,45.0,0,i635Propriva
536,i635,Propriva,Male,21,26,5,47.23593715,0,i635Propriva
537,i635,Propriva,Male,21,26,10,48.68575605,1,i635Propriva
538,i635,Propriva,Male,21,26,15,49.53689775,1,i635Propriva
539,i635,Propriva,Male,21,26,20,51.87706189,1,i635Propriva
540,i635,Propriva,Male,21,26,25,52.92882323,1,i635Propriva
541,i635,Propriva,Male,21,26,30,53.5970382,2,i635Propriva
542,i635,Propriva,Male,21,26,35,55.67999656,2,i635Propriva
543,i635,Propriva,Male,21,26,40,56.84243514,3,i635Propriva
544,i635,Propriva,Male,21,26,45,58.63340414,3,i635Propriva
545,j296,Ceftamin,Female,24,30,0,45.0,0,j296Ceftamin
546,j296,Ceftamin,Female,24,30,5,46.79925591,1,j296Ceftamin
547,j296,Ceftamin,Female,24,30,10,48.52997762,2,j296Ceftamin
548,j296,Ceftamin,Female,24,30,15,50.70127959,2,j296Ceftamin
549,j296,Ceftamin,Female,24,30,20,54.00534209,3,j296Ceftamin
550,j296,Ceftamin,Female,24,30,25,55.76714817,3,j296Ceftamin
551,j296,Ceftamin,Female,24,30,30,56.80306121,3,j296Ceftamin
552,j296,Ceftamin,Female,24,30,35,58.71448296,3,j296Ceftamin
553,j296,Ceftamin,Female,24,30,40,60.07268848,3,j296Ceftamin
554,j296,Ceftamin,Female,24,30,45,61.84902336,3,j296Ceftamin
555,k210,Ceftamin,Male,15,28,0,45.0,0,k210Ceftamin
556,k210,Ceftamin,Male,15,28,5,47.91899771,0,k210Ceftamin
557,k210,Ceftamin,Male,15,28,10,49.37993231,0,k210Ceftamin
558,k210,Ceftamin,Male,15,28,15,51.07355752,0,k210Ceftamin
559,k210,Ceftamin,Male,15,28,20,51.99761855,0,k210Ceftamin
560,k210,Ceftamin,Male,15,28,25,54.61397279,0,k210Ceftamin
561,k210,Ceftamin,Male,15,28,30,59.98950976,1,k210Ceftamin
562,k210,Ceftamin,Male,15,28,35,63.32933023,1,k210Ceftamin
563,k210,Ceftamin,Male,15,28,40,66.62283628,2,k210Ceftamin
564,k210,Ceftamin,Male,15,28,45,68.92318457,3,k210Ceftamin
565,k603,Propriva,Male,2,27,0,45.0,0,k603Propriva
566,k603,Propriva,Male,2,27,5,46.04211582,0,k603Propriva
567,k603,Propriva,Male,2,27,10,46.60694676,0,k603Propriva
568,k603,Propriva,Male,2,27,15,48.775285499999995,0,k603Propriva
569,k603,Propriva,Male,2,27,20,50.18010935,0,k603Propriva
570,l215,Propriva,Male,10,29,0,45.0,0,l215Propriva
571,l215,Propriva,Male,10,29,5,49.48194935,1,l215Propriva
572,l215,Propriva,Male,10,29,10,53.653969599999996,1,l215Propriva
573,l471,Ceftamin,Female,7,28,0,45.0,0,l471Ceftamin
574,l471,Ceftamin,Female,7,28,5,46.25187204,0,l471Ceftamin
575,l471,Ceftamin,Female,7,28,10,48.18206306,0,l471Ceftamin
576,l471,Ceftamin,Female,7,28,15,49.40687901,0,l471Ceftamin
577,l471,Ceftamin,Female,7,28,20,52.22832698,0,l471Ceftamin
578,l471,Ceftamin,Female,7,28,25,52.84755893,1,l471Ceftamin
579,l471,Ceftamin,Female,7,28,30,58.09360446,1,l471Ceftamin
580,l471,Ceftamin,Female,7,28,35,61.40599916,1,l471Ceftamin
581,l471,Ceftamin,Female,7,28,40,63.84485785,1,l471Ceftamin
582,l471,Ceftamin,Female,7,28,45,67.74866174,1,l471Ceftamin
583,l490,Ceftamin,Male,24,26,0,45.0,0,l490Ceftamin
584,l490,Ceftamin,Male,24,26,5,45.61253918,1,l490Ceftamin
585,l490,Ceftamin,Male,24,26,10,47.25960594,1,l490Ceftamin
586,l490,Ceftamin,Male,24,26,15,50.52481268,1,l490Ceftamin
587,l490,Ceftamin,Male,24,26,20,51.90544699,1,l490Ceftamin
588,l490,Ceftamin,Male,24,26,25,55.81003359,2,l490Ceftamin
589,l490,Ceftamin,Male,24,26,30,57.91838132,3,l490Ceftamin
590,l558,Ceftamin,Female,13,30,0,45.0,0,l558Ceftamin
591,l558,Ceftamin,Female,13,30,5,45.80908882,0,l558Ceftamin
592,l558,Ceftamin,Female,13,30,10,46.78453491,0,l558Ceftamin
593,l661,Ceftamin,Male,18,26,0,45.0,0,l661Ceftamin
594,l661,Ceftamin,Male,18,26,5,46.26879904,0,l661Ceftamin
595,l661,Ceftamin,Male,18,26,10,49.68361956,0,l661Ceftamin
596,l661,Ceftamin,Male,18,26,15,50.94754484,1,l661Ceftamin
597,l661,Ceftamin,Male,18,26,20,52.61749003,1,l661Ceftamin
598,l661,Ceftamin,Male,18,26,25,53.18065678,2,l661Ceftamin
599,l661,Ceftamin,Male,18,26,30,55.32909936,2,l661Ceftamin
600,l661,Ceftamin,Male,18,26,35,56.47412871,2,l661Ceftamin
601,l661,Ceftamin,Male,18,26,40,59.20566876,3,l661Ceftamin
602,l661,Ceftamin,Male,18,26,45,59.85195552,3,l661Ceftamin
603,l733,Ceftamin,Female,4,30,0,45.0,0,l733Ceftamin
604,l733,Ceftamin,Female,4,30,5,46.17422627,0,l733Ceftamin
605,l733,Ceftamin,Female,4,30,10,48.35495154,0,l733Ceftamin
606,l733,Ceftamin,Female,4,30,15,49.28519504,0,l733Ceftamin
607,l733,Ceftamin,Female,4,30,20,53.24431157,1,l733Ceftamin
608,l733,Ceftamin,Female,4,30,25,54.95166826,1,l733Ceftamin
609,l733,Ceftamin,Female,4,30,30,56.31906537,1,l733Ceftamin
610,l733,Ceftamin,Female,4,30,35,57.60079774,1,l733Ceftamin
611,l733,Ceftamin,Female,4,30,40,59.44350649999999,1,l733Ceftamin
612,l733,Ceftamin,Female,4,30,45,64.29983003,1,l733Ceftamin
613,n482,Propriva,Female,4,29,0,45.0,0,n482Propriva
614,n630,Propriva,Female,15,29,0,45.0,0,n630Propriva
615,n630,Propriva,Female,15,29,5,46.09909969,0,n630Propriva
616,n678,Propriva,Male,5,29,0,45.0,0,n678Propriva
617,n678,Propriva,Male,5,29,5,47.55428429,0,n678Propriva
618,n678,Propriva,Male,5,29,10,49.14570866,1,n678Propriva
619,o287,Ceftamin,Male,2,28,0,45.0,0,o287Ceftamin
620,o287,Ceftamin,Male,2,28,5,45.58680362,0,o287Ceftamin
621,o287,Ceftamin,Male,2,28,10,47.36020084,1,o287Ceftamin
622,o287,Ceftamin,Male,2,28,15,48.67945261,1,o287Ceftamin
623,o287,Ceftamin,Male,2,28,20,50.85614078,2,o287Ceftamin
624,o287,Ceftamin,Male,2,28,25,52.06848642,3,o287Ceftamin
625,o287,Ceftamin,Male,2,28,30,54.50300122,3,o287Ceftamin
626,o287,Ceftamin,Male,2,28,35,55.11829029,4,o287Ceftamin
627,o287,Ceftamin,Male,2,28,40,57.1971929,4,o287Ceftamin
628,o287,Ceftamin,Male,2,28,45,59.74190064,4,o287Ceftamin
629,o523,Propriva,Female,6,25,0,45.0,0,o523Propriva
630,o523,Propriva,Female,6,25,5,45.54470008,0,o523Propriva
631,o523,Propriva,Female,6,25,10,47.0810859,1,o523Propriva
632,o562,Propriva,Female,4,25,0,45.0,0,o562Propriva
633,o562,Propriva,Female,4,25,5,46.51495016,1,o562Propriva
634,o562,Propriva,Female,4,25,10,47.14767002,1,o562Propriva
635,o562,Propriva,Female,4,25,15,51.50508551,1,o562Propriva
636,o562,Propriva,Female,4,25,20,53.61686347,1,o562Propriva
637,o562,Propriva,Female,4,25,25,54.74273316,1,o562Propriva
638,o562,Propriva,Female,4,25,30,59.65352453,1,o562Propriva
639,o562,Propriva,Female,4,25,35,65.36076742,1,o562Propriva
640,o562,Propriva,Female,4,25,40,71.17246321,1,o562Propriva
641,o562,Propriva,Female,4,25,45,72.45542116,2,o562Propriva
642,p310,Propriva,Male,6,26,0,45.0,0,p310Propriva
643,p310,Propriva,Male,6,26,5,46.55853236,1,p310Propriva
644,p310,Propriva,Male,6,26,10,48.66560668,1,p310Propriva
645,p310,Propriva,Male,6,26,15,49.77074144,1,p310Propriva
646,p310,Propriva,Male,6,26,20,54.20518054,1,p310Propriva
647,p310,Propriva,Male,6,26,25,55.34183416,2,p310Propriva
648,p438,Ceftamin,Female,11,26,0,45.0,0,p438Ceftamin
649,p438,Ceftamin,Female,11,26,5,46.82793418,0,p438Ceftamin
650,p438,Ceftamin,Female,11,26,10,50.51749789,0,p438Ceftamin
651,p438,Ceftamin,Female,11,26,15,52.19836818,0,p438Ceftamin
652,p438,Ceftamin,Female,11,26,20,52.90529861,0,p438Ceftamin
653,p438,Ceftamin,Female,11,26,25,54.51057493,0,p438Ceftamin
654,p438,Ceftamin,Female,11,26,30,56.40642173,0,p438Ceftamin
655,p438,Ceftamin,Female,11,26,35,57.53855546,1,p438Ceftamin
656,p438,Ceftamin,Female,11,26,40,59.30528806,1,p438Ceftamin
657,p438,Ceftamin,Female,11,26,45,61.43389223,1,p438Ceftamin
658,q483,Ceftamin,Male,6,26,0,45.0,0,q483Ceftamin
659,q483,Ceftamin,Male,6,26,5,46.77681624,1,q483Ceftamin
660,q483,Ceftamin,Male,6,26,10,47.8391005,1,q483Ceftamin
661,q483,Ceftamin,Male,6,26,15,48.4684826,1,q483Ceftamin
662,q483,Ceftamin,Male,6,26,20,50.239855799999994,1,q483Ceftamin
663,q483,Ceftamin,Male,6,26,25,52.43006649,1,q483Ceftamin
664,q483,Ceftamin,Male,6,26,30,54.95222585,1,q483Ceftamin
665,q483,Ceftamin,Male,6,26,35,59.25348433,1,q483Ceftamin
666,q483,Ceftamin,Male,6,26,40,64.19234114,1,q483Ceftamin
667,r107,Propriva,Female,2,28,0,45.0,0,r107Propriva
668,r107,Propriva,Female,2,28,5,48.51342027,0,r107Propriva
669,r107,Propriva,Female,2,28,10,49.18601052,0,r107Propriva
670,r107,Propriva,Female,2,28,15,53.09033546,0,r107Propriva
671,r107,Propriva,Female,2,28,20,55.263858400000004,0,r107Propriva
672,r107,Propriva,Female,2,28,25,57.70666715,1,r107Propriva
673,r107,Propriva,Female,2,28,30,58.40647256,1,r107Propriva
674,r157,Capomulin,Male,22,25,0,45.0,0,r157Capomulin
675,r157,Capomulin,Male,22,25,5,45.59706359,0,r157Capomulin
676,r157,Capomulin,Male,22,25,10,46.05960827,0,r157Capomulin
677,r157,Capomulin,Male,22,25,15,46.53920617,0,r157Capomulin
678,s141,Propriva,Male,8,25,0,45.0,0,s141Propriva
679,s141,Propriva,Male,8,25,5,45.83113434,0,s141Propriva
680,s141,Propriva,Male,8,25,10,47.23569156,0,s141Propriva
681,s141,Propriva,Male,8,25,15,49.23234538,1,s141Propriva
682,s141,Propriva,Male,8,25,20,51.6216457,1,s141Propriva
683,s141,Propriva,Male,8,25,25,53.80437038,1,s141Propriva
684,s141,Propriva,Male,8,25,30,55.84141007,1,s141Propriva
685,s187,Propriva,Male,22,25,0,45.0,0,s187Propriva
686,s187,Propriva,Male,22,25,5,47.57671761,1,s187Propriva
687,s187,Propriva,Male,22,25,10,48.14635121,1,s187Propriva
688,s187,Propriva,Male,22,25,15,52.08163225,1,s187Propriva
689,s187,Propriva,Male,22,25,20,53.74473406,1,s187Propriva
690,s187,Propriva,Male,22,25,25,56.48521984,1,s187Propriva
691,s187,Propriva,Male,22,25,30,60.00878263,2,s187Propriva
692,t198,Propriva,Male,22,26,0,45.0,0,t198Propriva
693,t198,Propriva,Male,22,26,5,47.46126052,0,t198Propriva
694,t198,Propriva,Male,22,26,10,49.00080978,1,t198Propriva
695,t198,Propriva,Male,22,26,15,49.781180799999994,2,t198Propriva
696,t198,Propriva,Male,22,26,20,51.49073998,3,t198Propriva
697,t198,Propriva,Male,22,26,25,56.18466399,3,t198Propriva
698,t198,Propriva,Male,22,26,30,56.92497431,3,t198Propriva
699,t198,Propriva,Male,22,26,35,57.73594116,3,t198Propriva
700,t198,Propriva,Male,22,26,40,59.12995997,4,t198Propriva
701,t198,Propriva,Male,22,26,45,64.91136268,4,t198Propriva
702,t573,Ceftamin,Female,15,27,0,45.0,0,t573Ceftamin
703,u149,Ceftamin,Male,24,29,0,45.0,0,u149Ceftamin
704,u149,Ceftamin,Male,24,29,5,45.79206792,0,u149Ceftamin
705,u149,Ceftamin,Male,24,29,10,47.40483439,0,u149Ceftamin
706,u149,Ceftamin,Male,24,29,15,48.52237343,0,u149Ceftamin
707,u149,Ceftamin,Male,24,29,20,50.37805789,0,u149Ceftamin
708,u149,Ceftamin,Male,24,29,25,52.92534846,0,u149Ceftamin
709,u153,Ceftamin,Female,11,25,0,45.0,0,u153Ceftamin
710,u946,Propriva,Male,5,30,0,45.0,0,u946Propriva
711,u946,Propriva,Male,5,30,5,45.9918078,1,u946Propriva
712,u946,Propriva,Male,5,30,10,46.73050592,1,u946Propriva
713,u946,Propriva,Male,5,30,15,47.67302921,1,u946Propriva
714,u946,Propriva,Male,5,30,20,49.11004966,1,u946Propriva
715,v991,Propriva,Female,10,30,0,45.0,0,v991Propriva
716,v991,Propriva,Female,10,30,5,49.21432799,1,v991Propriva
717,v991,Propriva,Female,10,30,10,52.6449057,1,v991Propriva
718,v991,Propriva,Female,10,30,15,54.588591,1,v991Propriva
719,v991,Propriva,Female,10,30,20,57.74069459,2,v991Propriva
720,v991,Propriva,Female,10,30,25,60.01674733,2,v991Propriva
721,v991,Propriva,Female,10,30,30,62.74364308,3,v991Propriva
722,v991,Propriva,Female,10,30,35,63.89531294,4,v991Propriva
723,v991,Propriva,Female,10,30,40,64.8511286,4,v991Propriva
724,v991,Propriva,Female,10,30,45,70.16774899,4,v991Propriva
725,w151,Ceftamin,Male,24,25,0,45.0,0,w151Ceftamin
726,w151,Ceftamin,Male,24,25,5,45.54607595,1,w151Ceftamin
727,w151,Ceftamin,Male,24,25,10,46.50147609,1,w151Ceftamin
728,w151,Ceftamin,Male,24,25,15,47.24292865,1,w151Ceftamin
729,w151,Ceftamin,Male,24,25,20,49.55426295,2,w151Ceftamin
730,w151,Ceftamin,Male,24,25,25,51.869058700000004,2,w151Ceftamin
731,w151,Ceftamin,Male,24,25,30,56.76715821,2,w151Ceftamin
732,w151,Ceftamin,Male,24,25,35,58.33914095,2,w151Ceftamin
733,w151,Ceftamin,Male,24,25,40,62.18795039,2,w151Ceftamin
734,w151,Ceftamin,Male,24,25,45,67.52748237,3,w151Ceftamin
735,w350,Propriva,Male,7,26,0,45.0,0,w350Propriva
736,w350,Propriva,Male,7,26,5,48.23211311,0,w350Propriva
737,w350,Propriva,Male,7,26,10,48.89955238,0,w350Propriva
738,w350,Propriva,Male,7,26,15,50.8546323,1,w350Propriva
739,w350,Propriva,Male,7,26,20,52.13232061,1,w350Propriva
740,w350,Propriva,Male,7,26,25,52.80591518,1,w350Propriva
741,w350,Propriva,Male,7,26,30,55.87990896,1,w350Propriva
742,w350,Propriva,Male,7,26,35,56.68355758,1,w350Propriva
743,w350,Propriva,Male,7,26,40,62.32434769,2,w350Propriva
744,w350,Propriva,Male,7,26,45,64.95756185,2,w350Propriva
745,w746,Propriva,Male,1,26,0,45.0,0,w746Propriva
746,w746,Propriva,Male,1,26,5,49.45327005,0,w746Propriva
747,x111,Propriva,Female,24,27,0,45.0,0,x111Propriva
748,x111,Propriva,Female,24,27,5,46.94101498,1,x111Propriva
749,x111,Propriva,Female,24,27,10,49.12296898,1,x111Propriva
750,x209,Propriva,Female,7,29,0,45.0,0,x209Propriva
751,x209,Propriva,Female,7,29,5,46.75426887,0,x209Propriva
752,x209,Propriva,Female,7,29,10,48.92989543,0,x209Propriva
753,x226,Ceftamin,Male,23,28,0,45.0,0,x226Ceftamin
754,x581,Ceftamin,Female,19,28,0,45.0,0,x581Ceftamin
755,x581,Ceftamin,Female,19,28,5,47.1969266,0,x581Ceftamin
756,x581,Ceftamin,Female,19,28,10,49.06702788,1,x581Ceftamin
757,x581,Ceftamin,Female,19,28,15,49.74642744,2,x581Ceftamin
758,x581,Ceftamin,Female,19,28,20,51.20796943,3,x581Ceftamin
759,x581,Ceftamin,Female,19,28,25,51.93528318,3,x581Ceftamin
760,x581,Ceftamin,Female,19,28,30,55.49282602,3,x581Ceftamin
761,x581,Ceftamin,Female,19,28,35,58.07758293,3,x581Ceftamin
762,x581,Ceftamin,Female,19,28,40,60.28040549,3,x581Ceftamin
763,x581,Ceftamin,Female,19,28,45,64.63494887,3,x581Ceftamin
764,x822,Ceftamin,Male,3,29,0,45.0,0,x822Ceftamin
765,x822,Ceftamin,Male,3,29,5,45.67110442,1,x822Ceftamin
766,x822,Ceftamin,Male,3,29,10,48.98371668,1,x822Ceftamin
767,x822,Ceftamin,Male,3,29,15,49.69466533,1,x822Ceftamin
768,x822,Ceftamin,Male,3,29,20,51.91490968,2,x822Ceftamin
769,x822,Ceftamin,Male,3,29,25,54.04133326,2,x822Ceftamin
770,x822,Ceftamin,Male,3,29,30,55.44515483,2,x822Ceftamin
771,x822,Ceftamin,Male,3,29,35,56.79656665,2,x822Ceftamin
772,x822,Ceftamin,Male,3,29,40,59.55568466,2,x822Ceftamin
773,x822,Ceftamin,Male,3,29,45,61.38666032,3,x822Ceftamin
774,y769,Ceftamin,Female,6,27,0,45.0,0,y769Ceftamin
